source,target,label,weigth
21,44,4156,52
21,83,2898,21
21,23,4999,84
21,47,5839,108
21,92,4894,52
21,93,6297,90
22,79,7561,54
22,93,3280,84
23,37,5220,99
23,41,4384,53
23,88,2199,84
23,62,4966,56
25,35,9269,37
25,36,4261,79
25,39,4232,105
25,77,5645,14
25,84,6042,21
25,110,7916,60
25,26,9560,47
25,59,7116,101
25,58,4357,53
25,94,8718,98
26,97,9809,64
26,49,5603,69
26,41,6511,95
26,75,8335,19
26,44,7355,29
26,34,8767,90
26,109,4925,53
26,108,8994,54
27,34,9030,91
27,72,2772,80
27,102,2956,54
27,42,6299,102
27,88,4513,12
27,90,7427,39
27,38,6362,103
27,29,2407,50
27,31,1794,77
28,96,8304,61
28,65,6073,44
28,41,2648,28
28,93,9623,11
28,95,4412,54
29,98,1314,90
29,43,4456,47
29,36,6972,94
29,81,3656,89
29,52,9686,22
29,42,5429,97
29,30,3899,32
30,41,5493,63
30,45,3217,84
30,58,3932,110
31,67,9930,87
31,102,5547,102
31,51,7892,62
31,54,3455,83
32,97,8150,100
32,71,5039,43
32,78,9278,84
32,80,7132,23
33,48,2940,98
33,55,9159,104
34,47,9763,66
34,50,3809,55
34,51,5117,59
34,56,8056,21
34,59,7978,73
34,60,5787,52
34,62,2693,50
34,63,5029,80
34,70,6419,48
34,76,2081,61
34,82,1948,89
34,85,2137,110
34,86,2212,103
34,92,7999,74
34,94,2139,89
34,98,4672,16
34,101,9967,52
34,104,4271,41
35,46,4042,32
35,50,4633,11
35,51,3284,111
35,59,7954,63
35,61,4332,95
36,65,6939,23
36,100,5443,45
36,105,2430,68
36,66,7483,46
37,53,5423,41
37,59,8740,85
38,65,6364,20
39,74,7764,56
39,75,7928,69
40,74,8619,52
40,55,1034,16
41,68,2129,41
41,101,3106,32
41,109,5913,56
41,110,4241,50
41,49,2310,88
42,69,6145,45
42,80,2332,29
42,85,1623,49
42,55,9881,93
43,68,6118,32
43,91,2961,107
44,101,4863,22
45,67,7107,84
45,54,7253,106
46,94,7353,81
47,58,5958,56
48,68,9603,21
48,81,4543,23
48,57,1360,68
49,65,3896,15
49,99,4638,30
49,102,4045,83
49,78,2932,94
50,103,7089,48
50,73,9286,73
50,99,7309,62
50,86,8214,64
51,95,9604,57
52,74,1409,106
52,55,8173,101
53,67,6853,81
53,109,1941,110
54,82,6399,97
55,100,1545,106
55,88,7629,101
55,90,7109,29
55,74,9860,68
56,101,7498,49
56,83,6550,61
56,60,9700,39
56,63,4433,61
57,73,9024,58
57,72,8382,48
57,104,4086,38
58,96,7186,60
58,72,7625,14
58,108,5208,95
58,77,2152,62
58,86,1156,41
59,96,4684,86
59,106,1198,91
59,83,6690,41
59,90,4418,74
60,97,7798,108
60,77,5512,59
60,62,3542,14
60,101,1599,46
61,73,6518,105
61,94,1150,98
63,67,2885,21
63,89,8513,12
64,66,1607,97
64,68,8179,51
64,106,2577,26
65,76,9985,56
67,98,2188,107
68,107,2535,100
68,91,7580,85
70,81,3151,43
70,84,5773,13
73,103,4169,107
75,108,6420,95
81,86,5824,18
82,96,6387,69
82,87,1133,62
85,107,8737,73
85,98,8349,47
85,91,1196,78
88,110,8237,38
95,102,4555,28
100,103,3912,97
104,108,2159,63
104,109,7593,13
106,107,8091,33
